pedigree,number,genotype,lc,ripeness,perimeter,  area,pericarp-area,  pericarp-area-ratio,  pericarp-thickness,  pericarp-thickness-ratio
21S151-08,8,A,2,pink,94.3101,582.135,258.8955,0.4447,5.4903,0.1957
21S151-11,2,A,3,green,90.21,575.9272,212.5014,0.369,4.7113,0.1969
21S151-11,3,A,2,green,95.2234,638.2353,205.3042,0.3217,4.3121,0.2052
21S151-11,4,A,3,green,91.5561,598.3931,211.8419,0.354,4.6276,0.2018
21S151-11,5,A,2,pink,89.4094,562.5795,225.6125,0.401,5.0467,0.2046
21S151-11,6,A,3,green,91.0712,526.128,186.6591,0.3548,4.0992,0.1967
21S151-11,7,A,2,green,89.6283,522.4649,201.7702,0.3862,4.5024,0.1979
21S151-11,8,A,2,green,106.7947,577.9272,231.5193,0.4006,4.3358,0.2043
21S151-11,9,A,2,pink,96.5986,586.6225,235.1321,0.4008,4.8682,0.2043
21S151-12,1,A,2,red,89.0417,552.5652,221.6196,0.4011,4.9779,0.2007
21S151-12,2,A,2,pink,89.0707,569.282,228.358,0.4011,5.1276,0.2006
21S151-12,3,A,2,pink,87.6459,546.2713,219.2469,0.4014,5.003,0.202
21S151-12,4,A,2,red,87.2697,543.6333,241.9637,0.4451,5.5452,0.1994
21S151-12,5,A,2,green,90.3552,580.5006,205.5623,0.3541,4.5501,0.2006
21S151-13,1,H,2,green,86.7617,531.6979,205.3688,0.3863,4.7341,0.1968
21S151-13,2,H,3,green,87.2371,531.2893,188.3867,0.3546,4.319,0.2007
21S151-13,3,H,2,green,81.7618,475.8413,161.4405,0.3393,3.949,0.2036
21S151-13,4,H,2,red,83.0293,485.3252,195.2613,0.4023,4.7034,0.2021
21S151-13,5,H,2,green,81.117,467.7983,173.0319,0.3699,4.2662,0.2035
21S151-13,6,H,2,green,83.0002,494.9524,198.996,0.4021,4.7951,0.198
21S151-13,7,H,2,pink,86.6384,528.1423,235.1967,0.4453,5.4294,0.1981
21S151-13,8,H,2,pink,86.9756,535.0885,238.3436,0.4454,5.4807,0.2019
21S151-13,9,H,2,green,89.1409,556.3573,247.512,0.4449,5.5533,0.1994
21S151-13,10,H,2,pink,91.0021,586.816,261.0174,0.4448,5.7365,0.2018
21S151-13,11,H,2,green,85.4506,509.4183,196.9172,0.3866,4.6089,0.2021
21S151-14,1,H,2,green,79.9983,451.8701,167.2828,0.3702,4.1822,0.2048
21S151-14,2,H,2,green,85.3213,498.637,176.9029,0.3548,4.1467,0.1951
21S151-14,3,H,2,green,82.0168,474.6944,198.0856,0.4173,4.8304,0.2007
21S151-14,4,H,2,green,80.1847,448.5941,159.3474,0.3552,3.9745,0.2034
21S151-14,5,H,2,breaker,89.3307,529.1244,235.5336,0.4451,5.2733,0.2048
21S151-14,6,H,3,breaker,86.2066,524.5509,193.7129,0.3693,4.4942,0.2095
21S151-14,7,H,2,green,90.2065,546.1208,176.0498,0.3224,3.9033,0.2032
21S151-14,8,H,2,breaker,85.0563,507.956,187.7344,0.3696,4.4144,0.1993
21S151-14,9,H,2,green,80.0189,440.3575,156.5588,0.3555,3.913,0.2007
21S151-14,10,H,2,green,83.5614,465.2679,172.014,0.3697,4.1171,0.2021
21S151-15,1,H,2,green,79.9452,454.5726,154.2004,0.3392,3.8577,0.2021
21S151-15,2,H,2,red,86.4981,516.214,215.168,0.4168,4.9751,0.2019
21S151-15,3,H,2,red,95.1292,599.0167,249.2827,0.4162,5.2409,0.2045
21S151-15,4,H,2,red,84.5448,490.8736,204.7308,0.4171,4.8431,0.1966
21S151-15,5,H,2,pink,92.7705,614.3715,236.7594,0.3854,5.1042,0.2006
21S151-15,6,H,2,red,85.9781,525.0742,226.6519,0.4317,5.2723,0.2019
21S151-16,1,H,2,red,79.2834,449.0959,194.3867,0.4328,4.9036,0.2049
21S151-16,2,H,2,green,78.322,431.8271,153.4907,0.3554,3.9195,0.1993
21S151-16,3,H,2,red,80.1591,449.9418,173.9638,0.3866,4.3405,0.2007
21S151-16,4,H,2,red,83.7562,490.7517,204.4727,0.4167,4.8826,0.2007
21S151-16,5,H,2,red,79.5449,448.7016,180.4656,0.4022,4.5375,0.1993
21S151-16,6,H,2,red,79.9197,450.3504,200.7021,0.4457,5.0226,0.2049
21S151-16,7,H,2,red,84.0198,486.8091,224.7522,0.4617,5.35,0.198
21S151-18,1,H,2,red,81.6045,465.06,187.0749,0.4023,4.5849,0.198
21S151-18,2,H,2,pink,83.7923,498.6012,200.4584,0.402,4.7846,0.202
21S151-18,3,H,2,pink,81.6215,460.7589,178.1143,0.3866,4.3644,0.2021
21S151-18,4,H,2,red,82.6616,478.8736,185.2183,0.3868,4.4814,0.2049
21S151-18,5,H,2,red,85.9055,522.5724,201.8132,0.3862,4.6985,0.2021
21S151-18,6,H,2,green,77.3265,426.3791,171.8276,0.403,4.4442,0.2038
21S151-18,7,H,2,red,83.1901,495.3538,199.125,0.402,4.7872,0.2007
21S151-18,8,H,2,pink,87.5177,541.4398,199.7917,0.369,4.5657,0.1981
21S151-20,1,A,2,green,88.45,554.472,204.6376,0.3691,4.6272,0.1994
21S151-20,2,A,2,breaker,86.3529,529.0455,212.3795,0.4014,4.9189,0.2033
21S151-20,3,A,3,green,92.6798,578.472,204.8025,0.354,4.4196,0.2006
21S151-20,4,A,2,pink,86.9976,536.8591,215.5049,0.4014,4.9543,0.202
21S151-20,5,A,2,pink,85.6259,516.8305,223.1465,0.4318,5.2121,0.2007
21S151-20,6,A,2,green,94.269,630.3285,232.3508,0.3686,4.9295,0.1994
21S151-20,7,A,2,green,88.3849,531.7839,205.3042,0.3861,4.6457,0.1981
21S151-20,8,A,2,breaker,91.8622,592.73,228.3723,0.3853,4.9721,0.2044
21S151-20,9,A,2,green,90.3042,574.1207,194.1717,0.3382,4.3004,0.2019
21S151-20,10,A,2,green,91.5441,568.1709,209.4476,0.3686,4.5759,0.2006
21S151-20,11,A,3,green,97.9773,614.8805,217.7128,0.3541,4.4441,0.197
21S151-21,1,H,2,green,80.3115,461.4758,156.6879,0.3395,3.902,0.1993
21S151-21,2,H,2,green,80.2498,452.7805,146.2219,0.3229,3.6442,0.2007
21S151-21,3,H,3,green,82.9662,487.275,157.4477,0.3231,3.7955,0.2007
21S151-21,4,H,2,green,90.3382,572.9236,193.8562,0.3384,4.2918,0.2032
21S151-21,5,H,2,green,88.6063,504.2499,178.9961,0.355,4.0403,0.2045
21S151-21,6,H,2,pink,100.5889,563.9559,208.0784,0.369,4.1372,0.1994
21S151-21,7,H,2,green,82.8564,462.4937,164.2147,0.3551,3.9638,0.2037
21S151-21,8,H,2,green,78.7428,436.1783,148.2076,0.3398,3.7643,0.1992
21S151-21,9,H,2,red,87.7947,547.7839,243.8131,0.4451,5.5542,0.2006
21S151-21,10,H,2,pink,88.1369,541.4039,225.7271,0.4169,5.1222,0.2006
21S151-25,1,A,3,green,93.2906,611.6834,216.5874,0.3541,4.6433,0.2018
21S151-25,2,A,2,pink,88.4224,536.3502,215.4333,0.4017,4.8728,0.202
21S151-25,3,A,2,green,84.7311,510.8305,156.2506,0.3059,3.6881,0.2019
21S151-25,4,A,2,breaker,89.1529,565.8483,235.7988,0.4167,5.2898,0.2006
21S151-25,5,A,2,breaker,88.6775,558.0061,197.7774,0.3544,4.4606,0.202
21S151-25,6,A,2,green,93.5761,598.9092,202.4369,0.338,4.3267,0.2054
21S151-25,7,A,3,green,103.3003,628.7084,231.5479,0.3683,4.483,0.2018
21S151-25,8,A,2,red,92.7294,588.4218,253.6052,0.431,5.4698,0.1968
21S151-25,9,A,2,breaker,100.4557,612.945,197.1179,0.3216,3.9245,0.2006
21S151-25,10,A,3,green,96.803,585.2963,178.5516,0.3051,3.689,0.2032
21S151-25,11,A,2,pink,87.8974,542.0491,199.8634,0.3687,4.5477,0.1968
21S151-27,1,A,2,green,87.2166,537.9703,215.9422,0.4014,4.9519,0.2019
21S151-27,2,A,2,green,88.5712,557.5401,188.7093,0.3385,4.2612,0.202
21S151-27,3,A,2,green,81.0178,467.5976,158.8241,0.3397,3.9207,0.1993
21S151-27,4,A,2,pink,88.6534,554.9738,214.0569,0.3857,4.8291,0.1994
21S151-27,5,A,2,red,87.6119,529.2893,204.5946,0.3865,4.6705,0.1993
21S151-27,6,A,2,pink,84.6234,512.2069,213.5981,0.417,5.0482,0.198
21S151-27,7,A,2,pink,87.6169,536.6871,223.5408,0.4165,5.1027,0.1967
21S151-27,8,A,2,green,87.1329,533.5832,180.7308,0.3387,4.1484,0.1994
21S151-27,9,A,2,pink,88.7526,560.6942,206.7451,0.3687,4.6589,0.2006
21S151-27,10,A,2,red,87.3654,536.7444,215.5193,0.4015,4.9337,0.2007
21S151-29,1,A,2,green,89.6644,495.4614,168.0068,0.3391,3.7475,0.202
21S151-29,2,A,2,green,86.3408,534.4936,172.2864,0.3223,3.9908,0.2046
21S151-29,3,A,2,red,84.3499,500.766,216.3078,0.432,5.1288,0.202
21S151-29,4,A,2,green,82.2082,462.0779,164.3366,0.3556,3.9981,0.1967
21S151-29,5,A,2,red,83.5203,495.4829,206.7021,0.4172,4.9497,0.2007
21S151-29,6,A,2,green,86.6745,524.9739,186.2075,0.3547,4.2967,0.1993
21S151-29,7,A,2,red,90.0406,561.2462,225.1537,0.4012,5.0012,0.2032
21S151-29,8,A,2,green,86.7121,527.748,178.8742,0.3389,4.1257,0.1968
21S151-29,9,A,2,pink,90.1073,574.558,230.444,0.4011,5.1149,0.2019
21S151-32,1,A,2,pink,87.9555,546.7874,219.5336,0.4015,4.9919,0.1994
21S151-32,2,A,2,green,81.8765,473.2894,168.1717,0.3553,4.1079,0.1993
21S151-32,3,A,2,green,90.7335,509.1961,204.5444,0.4017,4.5087,0.1993
21S151-32,4,A,2,green,85.8909,454.1066,167.7703,0.3695,3.9066,0.1993
21S151-32,5,A,2,breaker,84.1069,496.7374,183.6555,0.3697,4.3672,0.1967
21S151-32,6,A,2,pink,91.6879,571.1673,229.0461,0.401,4.9962,0.1994
21S151-32,7,A,2,breaker,87.6629,536.7014,198.1,0.3691,4.5196,0.1981
21S151-32,8,A,2,breaker,88.9219,548.5652,211.6627,0.3858,4.7606,0.202
21S151-33,1,B,2,breaker,80.6551,462.1711,178.7667,0.3868,4.4329,0.2021
21S151-33,2,B,2,pink,82.7693,486.0277,187.8491,0.3865,4.5391,0.2035
21S151-33,3,B,3,green,79.5484,449.4113,152.7596,0.3399,3.8407,0.2021
21S151-33,4,B,3,pink,89.1238,568.6369,201.634,0.3546,4.5248,0.2032
21S151-33,5,B,2,green,81.3154,471.1962,174.1215,0.3695,4.2826,0.2035
21S151-33,6,B,2,green,81.0674,466.7231,165.7416,0.3551,4.089,0.2007
21S151-33,7,B,3,pink,94.1833,566.8591,218.6376,0.3857,4.6428,0.2019
21S151-33,8,B,3,green,82.2202,483.2105,155.799,0.3224,3.7898,0.2063
21S151-33,9,B,2,pink,82.6821,490.1854,196.9243,0.4017,4.7634,0.2007
21S151-33,10,B,3,pink,89.1699,563.0598,190.4369,0.3382,4.2713,0.2045
21S151-36,1,B,2,red,86.0638,480.5295,200.5444,0.4173,4.6604,0.202
21S151-36,2,B,2,green,83.1851,445.0529,164.6233,0.3699,3.958,0.1993
21S151-36,3,B,2,red,76.533,414.6658,179.505,0.4329,4.6909,0.2007
21S151-36,5,B,2,red,85.8499,524.6083,186.1717,0.3549,4.3371,0.2006
21S151-36,6,B,2,red,80.4362,453.6837,196.2362,0.4325,4.8793,0.1966
21S151-38,1,B,2,green,80.1762,458.9525,148.1574,0.3228,3.6958,0.2022
21S151-38,2,B,2,red,85.2512,498.8592,208.229,0.4174,4.8851,0.198
21S151-38,3,B,2,green,76.8221,421.0529,143.3187,0.3404,3.7312,0.2022
21S151-38,4,B,2,red,79.1722,440.2285,170.4369,0.3872,4.3055,0.2035
21S151-38,5,B,2,red,84.2798,506.2714,203.4261,0.4018,4.8274,0.2032
21S151-38,6,B,2,green,74.7575,399.7125,154.9961,0.3878,4.1466,0.1993
21S151-38,7,B,2,green,80.874,458.1568,162.7524,0.3552,4.0248,0.1993
21S151-45,1,B,2,red,77.1197,414.63,167.1466,0.4031,4.3347,0.2007
21S151-45,2,B,2,pink,84.6029,506.2929,203.3616,0.4017,4.8074,0.2021
21S151-45,3,B,2,pink,89.442,568.2713,183.0032,0.322,4.0921,0.1994
21S151-45,4,B,2,pink,93.0972,597.4612,201.9494,0.338,4.3385,0.1969
21S151-45,5,B,2,red,83.8264,493.0169,198.0498,0.4017,4.7252,0.2048
21S151-45,6,B,2,red,78.1357,414.5225,184.9602,0.4462,4.7343,0.1993
21S151-49,1,B,3,pink,86.1425,529.6333,195.5552,0.3692,4.5403,0.1994
21S151-49,2,B,2,green,76.6322,421.5619,163.1251,0.387,4.2574,0.1978
21S151-49,3,B,3,green,77.0665,426.078,130.8384,0.3071,3.3955,0.1978
21S151-49,4,B,3,green,77.9288,431.9991,146.7811,0.3398,3.7671,0.1993
21S151-49,5,B,3,green,80.6877,458.422,147.8348,0.3225,3.6644,0.2007
21S151-49,6,B,2,green,75.6091,413.6766,140.4227,0.3395,3.7144,0.1964
21S151-49,7,B,3,pink,85.2342,520.9165,184.8455,0.3548,4.3374,0.2007
21S151-50,1,B,2,green,80.2463,451.4543,160.3509,0.3552,3.9965,0.2007
21S151-50,2,B,2,pink,83.12,494.2929,191.1107,0.3866,4.5984,0.1966
21S151-50,3,B,2,pink,84.3294,509.0886,196.6878,0.3864,4.6648,0.1981
21S151-50,4,B,2,green,78.7634,441.2608,157.0965,0.356,3.9891,0.1978
21S151-50,5,B,2,red,86.5428,521.1602,184.8814,0.3547,4.2726,0.202
21S151-50,6,B,2,pink,84.5859,510.0492,188.3652,0.3693,4.4538,0.2048
21S151-50,7,B,2,pink,87.1209,546.8089,201.7774,0.369,4.6321,0.2019
21S151-50,8,B,2,breaker,78.1357,440.5726,163.0248,0.37,4.1729,0.2021
21S151-50,9,B,3,green,79.8375,451.7625,153.4334,0.3396,3.8436,0.2007
21S151-52,1,B,2,pink,75.9017,408.6013,151.4334,0.3706,3.9902,0.2008
21S151-52,2,B,3,green,79.2423,450.9597,130.8241,0.2901,3.3019,0.2021
21S151-52,3,B,3,green,77.1898,428.5439,117.3761,0.2739,3.0412,0.2049
21S151-52,4,B,3,red,83.5118,497.404,192.2505,0.3865,4.6042,0.1993
21S151-52,5,B,2,green,77.6773,414.6658,160.6448,0.3874,4.1362,0.2008
